,times,rainmean,rain,baseflow,area,dis,dis1
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,24.75239099
54,2001-05-17 11:00:00,9.343042454,9.343042454,50,100,24.75239099,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,19.98558482
55,2001-05-17 12:00:00,8.132164664,8.132164664,50,100,19.98558482,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,15.40501013
56,2001-05-17 13:00:00,2.122027596,2.122027596,50,100,15.40501013,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,29.13759588
57,2001-05-17 14:00:00,3.362035815,3.362035815,50,100,29.13759588,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,88.52425951
58,2001-05-17 15:00:00,0.819619482,0.819619482,50,100,88.52425951,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,14.26275404
59,2001-05-17 16:00:00,16.37645995,16.37645995,50,100,14.26275404,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,36.32611952
60,2001-05-17 17:00:00,7.411297889,7.411297889,50,100,36.32611952,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,5.949045365
61,2001-05-17 18:00:00,7.54408626,7.54408626,50,100,5.949045365,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,29.43449202
62,2001-05-17 19:00:00,13.66882794,13.66882794,50,100,29.43449202,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,17.59452959
63,2001-05-17 20:00:00,12.86090659,12.86090659,50,100,17.59452959,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
70,2001-05-18 03:00:00,16.31014872,16.31014872,50,100,95.88942284,51.82369988
71,2001-05-18 04:00:00,19.41251842,19.41251842,50,100,51.82369988,44.16572519
72,2001-05-18 05:00:00,3.94415636,3.94415636,50,100,44.16572519,94.36061239
73,2001-05-18 06:00:00,14.93157565,14.93157565,50,100,94.36061239,17.25680116
74,2001-05-18 07:00:00,5.400198695,5.400198695,50,100,17.25680116,36.6828386
75,2001-05-18 08:00:00,4.084452573,4.084452573,50,100,36.6828386,3.673126984
76,2001-05-18 09:00:00,6.296457779,6.296457779,50,100,3.673126984,60.85486129
77,2001-05-18 10:00:00,5.202837465,5.202837465,50,100,60.85486129,32.17558001
78,2001-05-18 11:00:00,2.115140624,2.115140624,50,100,32.17558001,12.24369896
79,2001-05-18 12:00:00,7.272476115,7.272476115,50,100,12.24369896,57.8938822
80,2001-05-18 13:00:00,5.99797427,5.99797427,50,100,57.8938822,66.91223299
81,2001-05-18 14:00:00,4.875258868,4.875258868,50,100,66.91223299,55.71044297
82,2001-05-18 15:00:00,17.69632819,17.69632819,50,100,55.71044297,82.91138686
83,2001-05-18 16:00:00,3.874237113,3.874237113,50,100,82.91138686,6.027950867
84,2001-05-18 17:00:00,11.01083712,11.01083712,50,100,6.027950867,38.63840565
85,2001-05-18 18:00:00,8.163660319,8.163660319,50,100,38.63840565,86.94148195
86,2001-05-18 19:00:00,15.86423387,15.86423387,50,100,86.94148195,77.79987363
87,2001-05-18 20:00:00,8.308134942,8.308134942,50,100,77.79987363,3.862840449
88,2001-05-18 21:00:00,2.185512075,2.185512075,50,100,3.862840449,2.418086143
89,2001-05-18 22:00:00,12.30386315,12.30386315,50,100,2.418086143,65.22343105
90,2001-05-18 23:00:00,8.412671551,8.412671551,50,100,65.22343105,99.33418752
91,2001-05-19 00:00:00,12.86418342,12.86418342,50,100,99.33418752,19.62098401
92,2001-05-19 01:00:00,14.34368906,14.34368906,50,100,19.62098401,48.62420027
64,2001-05-17 21:00:00,10.18555827,10.18555827,50,100,48.62420027,50.32938552
65,2001-05-17 22:00:00,14.00899673,14.00899673,50,100,50.32938552,11.43925852
66,2001-05-17 23:00:00,14.91530689,14.91530689,50,100,11.43925852,94.32849139
67,2001-05-18 00:00:00,2.393760383,2.393760383,50,100,94.32849139,34.85798858
68,2001-05-18 01:00:00,13.06611649,13.06611649,50,100,34.85798858,95.64664649
69,2001-05-18 02:00:00,14.58759765,14.58759765,50,100,95.64664649,95.88942284
