,times,rainmean,rain,baseflow,area,dis,dis1
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,37.08401125
22,2003-05-13 01:00:00,15.23086861,15.23086861,50,100,37.08401125,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,97.42133661
23,2003-05-13 02:00:00,6.410950823,6.410950823,50,100,97.42133661,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,23.57612841
24,2003-05-13 03:00:00,14.14683396,14.14683396,50,100,23.57612841,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,43.40574468
25,2003-05-13 04:00:00,11.92468483,11.92468483,50,100,43.40574468,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,91.52375636
54,2003-05-14 09:00:00,10.75335775,10.75335775,50,100,91.52375636,15.62044809
26,2003-05-13 05:00:00,12.10036846,12.10036846,50,100,15.62044809,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,91.52375636
54,2003-05-14 09:00:00,10.75335775,10.75335775,50,100,91.52375636,39.16926053
55,2003-05-14 10:00:00,9.85691796,9.85691796,50,100,39.16926053,62.61234832
27,2003-05-13 06:00:00,14.85827525,14.85827525,50,100,62.61234832,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,91.52375636
54,2003-05-14 09:00:00,10.75335775,10.75335775,50,100,91.52375636,39.16926053
55,2003-05-14 10:00:00,9.85691796,9.85691796,50,100,39.16926053,52.53615634
56,2003-05-14 11:00:00,10.87606768,10.87606768,50,100,52.53615634,82.93905019
28,2003-05-13 07:00:00,8.589991201,8.589991201,50,100,82.93905019,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,91.52375636
54,2003-05-14 09:00:00,10.75335775,10.75335775,50,100,91.52375636,39.16926053
55,2003-05-14 10:00:00,9.85691796,9.85691796,50,100,39.16926053,52.53615634
56,2003-05-14 11:00:00,10.87606768,10.87606768,50,100,52.53615634,77.14468795
57,2003-05-14 12:00:00,10.80911342,10.80911342,50,100,77.14468795,69.45914413
29,2003-05-13 08:00:00,17.22784366,17.22784366,50,100,69.45914413,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,91.52375636
54,2003-05-14 09:00:00,10.75335775,10.75335775,50,100,91.52375636,39.16926053
55,2003-05-14 10:00:00,9.85691796,9.85691796,50,100,39.16926053,52.53615634
56,2003-05-14 11:00:00,10.87606768,10.87606768,50,100,52.53615634,77.14468795
57,2003-05-14 12:00:00,10.80911342,10.80911342,50,100,77.14468795,20.07236374
58,2003-05-14 13:00:00,15.69419765,15.69419765,50,100,20.07236374,99.89586968
30,2003-05-13 09:00:00,16.51983168,16.51983168,50,100,99.89586968,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,91.52375636
54,2003-05-14 09:00:00,10.75335775,10.75335775,50,100,91.52375636,39.16926053
55,2003-05-14 10:00:00,9.85691796,9.85691796,50,100,39.16926053,52.53615634
56,2003-05-14 11:00:00,10.87606768,10.87606768,50,100,52.53615634,77.14468795
57,2003-05-14 12:00:00,10.80911342,10.80911342,50,100,77.14468795,20.07236374
58,2003-05-14 13:00:00,15.69419765,15.69419765,50,100,20.07236374,60.22300119
59,2003-05-14 14:00:00,13.28020554,13.28020554,50,100,60.22300119,85.56271498
31,2003-05-13 10:00:00,13.78584753,13.78584753,50,100,85.56271498,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
46,2003-05-14 01:00:00,13.63187009,13.63187009,50,100,79.05956147,44.40320979
47,2003-05-14 02:00:00,14.45723422,14.45723422,50,100,44.40320979,16.11709566
48,2003-05-14 03:00:00,4.907945615,4.907945615,50,100,16.11709566,44.63536584
49,2003-05-14 04:00:00,19.14519401,19.14519401,50,100,44.63536584,64.31781276
50,2003-05-14 05:00:00,9.110869148,9.110869148,50,100,64.31781276,64.74880029
51,2003-05-14 06:00:00,19.15609235,19.15609235,50,100,64.74880029,17.90541452
52,2003-05-14 07:00:00,6.212684407,6.212684407,50,100,17.90541452,63.19496517
53,2003-05-14 08:00:00,3.201675209,3.201675209,50,100,63.19496517,91.52375636
54,2003-05-14 09:00:00,10.75335775,10.75335775,50,100,91.52375636,39.16926053
55,2003-05-14 10:00:00,9.85691796,9.85691796,50,100,39.16926053,52.53615634
56,2003-05-14 11:00:00,10.87606768,10.87606768,50,100,52.53615634,77.14468795
57,2003-05-14 12:00:00,10.80911342,10.80911342,50,100,77.14468795,20.07236374
58,2003-05-14 13:00:00,15.69419765,15.69419765,50,100,20.07236374,60.22300119
59,2003-05-14 14:00:00,13.28020554,13.28020554,50,100,60.22300119,20.91705735
60,2003-05-14 15:00:00,9.814122192,9.814122192,50,100,20.91705735,45.89871643
32,2003-05-13 11:00:00,10.56119516,10.56119516,50,100,45.89871643,71.55313494
33,2003-05-13 12:00:00,11.52346055,11.52346055,50,100,71.55313494,39.03819107
34,2003-05-13 13:00:00,6.918301518,6.918301518,50,100,39.03819107,89.24551404
35,2003-05-13 14:00:00,15.74368622,15.74368622,50,100,89.24551404,1.173627053
36,2003-05-13 15:00:00,6.437549724,6.437549724,50,100,1.173627053,82.35961109
37,2003-05-13 16:00:00,3.176079125,3.176079125,50,100,82.35961109,16.69825355
38,2003-05-13 17:00:00,19.62774165,19.62774165,50,100,16.69825355,88.67534629
39,2003-05-13 18:00:00,17.59463919,17.59463919,50,100,88.67534629,45.87850764
40,2003-05-13 19:00:00,19.510431,19.510431,50,100,45.87850764,69.22323491
41,2003-05-13 20:00:00,17.34795543,17.34795543,50,100,69.22323491,77.94711515
42,2003-05-13 21:00:00,17.17955525,17.17955525,50,100,77.94711515,71.27280376
43,2003-05-13 22:00:00,8.383271309,8.383271309,50,100,71.27280376,1.174061012
44,2003-05-13 23:00:00,16.15414315,16.15414315,50,100,1.174061012,71.14651367
45,2003-05-14 00:00:00,9.552454017,9.552454017,50,100,71.14651367,79.05956147
