Unnamed: 0,times,rainmean,rain,baseflow,area,dis,dis1
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,20.28446793
22,2001-07-11 04:00:00,2.523790106,2.523790106,50,100,20.28446793,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,70.7450053
23,2001-07-11 05:00:00,13.0254026,13.0254026,50,100,70.7450053,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,62.04413662
24,2001-07-11 06:00:00,3.558097644,3.558097644,50,100,62.04413662,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,89.5487487
25,2001-07-11 07:00:00,10.53901556,10.53901556,50,100,89.5487487,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,36.28310412
54,2001-07-12 12:00:00,8.113478479,8.113478479,50,100,36.28310412,48.14586189
26,2001-07-11 08:00:00,4.093248947,4.093248947,50,100,48.14586189,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,36.28310412
54,2001-07-12 12:00:00,8.113478479,8.113478479,50,100,36.28310412,44.59672355
55,2001-07-12 13:00:00,15.74009733,15.74009733,50,100,44.59672355,25.72684986
27,2001-07-11 09:00:00,10.83621994,10.83621994,50,100,25.72684986,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,36.28310412
54,2001-07-12 12:00:00,8.113478479,8.113478479,50,100,36.28310412,44.59672355
55,2001-07-12 13:00:00,15.74009733,15.74009733,50,100,44.59672355,51.85497709
56,2001-07-12 14:00:00,19.36407519,19.36407519,50,100,51.85497709,33.88966531
28,2001-07-11 10:00:00,16.34214551,16.34214551,50,100,33.88966531,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,36.28310412
54,2001-07-12 12:00:00,8.113478479,8.113478479,50,100,36.28310412,44.59672355
55,2001-07-12 13:00:00,15.74009733,15.74009733,50,100,44.59672355,51.85497709
56,2001-07-12 14:00:00,19.36407519,19.36407519,50,100,51.85497709,36.45719022
57,2001-07-12 15:00:00,8.072405104,8.072405104,50,100,36.45719022,12.81865102
29,2001-07-11 11:00:00,1.307106992,1.307106992,50,100,12.81865102,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,36.28310412
54,2001-07-12 12:00:00,8.113478479,8.113478479,50,100,36.28310412,44.59672355
55,2001-07-12 13:00:00,15.74009733,15.74009733,50,100,44.59672355,51.85497709
56,2001-07-12 14:00:00,19.36407519,19.36407519,50,100,51.85497709,36.45719022
57,2001-07-12 15:00:00,8.072405104,8.072405104,50,100,36.45719022,23.95096505
58,2001-07-12 16:00:00,13.10101343,13.10101343,50,100,23.95096505,26.69142849
30,2001-07-11 12:00:00,4.623915406,4.623915406,50,100,26.69142849,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,36.28310412
54,2001-07-12 12:00:00,8.113478479,8.113478479,50,100,36.28310412,44.59672355
55,2001-07-12 13:00:00,15.74009733,15.74009733,50,100,44.59672355,51.85497709
56,2001-07-12 14:00:00,19.36407519,19.36407519,50,100,51.85497709,36.45719022
57,2001-07-12 15:00:00,8.072405104,8.072405104,50,100,36.45719022,23.95096505
58,2001-07-12 16:00:00,13.10101343,13.10101343,50,100,23.95096505,67.47646739
59,2001-07-12 17:00:00,10.67631157,10.67631157,50,100,67.47646739,74.2063246
31,2001-07-11 13:00:00,5.828148209,5.828148209,50,100,74.2063246,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
44,2001-07-12 02:00:00,19.80524572,19.80524572,50,100,19.97401309,65.17691771
45,2001-07-12 03:00:00,16.89880312,16.89880312,50,100,65.17691771,55.05517603
46,2001-07-12 04:00:00,7.456933457,7.456933457,50,100,55.05517603,67.65514428
47,2001-07-12 05:00:00,19.47026031,19.47026031,50,100,67.65514428,20.79009151
48,2001-07-12 06:00:00,11.10425244,11.10425244,50,100,20.79009151,56.48621234
49,2001-07-12 07:00:00,18.39071523,18.39071523,50,100,56.48621234,68.08385964
50,2001-07-12 08:00:00,19.36996206,19.36996206,50,100,68.08385964,56.61086659
51,2001-07-12 09:00:00,12.01018484,12.01018484,50,100,56.61086659,98.17225181
52,2001-07-12 10:00:00,3.861816703,3.861816703,50,100,98.17225181,2.5631658
53,2001-07-12 11:00:00,18.62935531,18.62935531,50,100,2.5631658,36.28310412
54,2001-07-12 12:00:00,8.113478479,8.113478479,50,100,36.28310412,44.59672355
55,2001-07-12 13:00:00,15.74009733,15.74009733,50,100,44.59672355,51.85497709
56,2001-07-12 14:00:00,19.36407519,19.36407519,50,100,51.85497709,36.45719022
57,2001-07-12 15:00:00,8.072405104,8.072405104,50,100,36.45719022,23.95096505
58,2001-07-12 16:00:00,13.10101343,13.10101343,50,100,23.95096505,67.47646739
59,2001-07-12 17:00:00,10.67631157,10.67631157,50,100,67.47646739,68.62903287
60,2001-07-12 18:00:00,3.35636655,3.35636655,50,100,68.62903287,9.167273401
32,2001-07-11 14:00:00,14.50395452,14.50395452,50,100,9.167273401,19.28202517
33,2001-07-11 15:00:00,18.70861463,18.70861463,50,100,19.28202517,63.36488645
34,2001-07-11 16:00:00,6.05469116,6.05469116,50,100,63.36488645,40.00985173
35,2001-07-11 17:00:00,14.05081956,14.05081956,50,100,40.00985173,43.90698049
36,2001-07-11 18:00:00,11.35038722,11.35038722,50,100,43.90698049,14.64469965
37,2001-07-11 19:00:00,12.77816123,12.77816123,50,100,14.64469965,81.78834099
38,2001-07-11 20:00:00,1.37078652,1.37078652,50,100,81.78834099,32.65333322
39,2001-07-11 21:00:00,2.807251797,2.807251797,50,100,32.65333322,36.76762521
40,2001-07-11 22:00:00,13.79962624,13.79962624,50,100,36.76762521,46.90193872
41,2001-07-11 23:00:00,0.65380705,0.65380705,50,100,46.90193872,14.99096343
42,2001-07-12 00:00:00,1.319327613,1.319327613,50,100,14.99096343,60.73109258
43,2001-07-12 01:00:00,9.20807003,9.20807003,50,100,60.73109258,19.97401309
